Model,Metric,Mean,Std,Min,Max,Values
BALM-PPI,RMSE,1.1438887189377003,0.016662659683582805,1.1251368624432836,1.165623540748086,"[1.1409057536217313, 1.165623540748086, 1.1251368624432836]"
BALM-PPI,Pearson,0.864009560867029,0.002155395719664019,0.8613444840846642,0.8666233565979344,"[0.8666233565979344, 0.8640608419184881, 0.8613444840846642]"
BALM-PPI,Spearman,0.862705112457466,0.0036210865242678417,0.8594665012454501,0.8677598146180807,"[0.8677598146180807, 0.8594665012454501, 0.8608890215088667]"
BALM-PPI,R²,0.7318747466178589,0.014399664582931368,0.7122208334713196,0.7463188758836548,"[0.7463188758836548, 0.7122208334713196, 0.7370845304986022]"
BALM-PPI,CI,0.8409212257570061,0.0025055020316847184,0.8378820314776139,0.8440184110068395,"[0.8440184110068395, 0.8378820314776139, 0.840863234786565]"
MINT,RMSE,6.269718163623481,4.574519063418282,2.572382993516926,12.71584390207911,"[12.71584390207911, 2.572382993516926, 3.520927595274407]"
MINT,Pearson,-0.001057905037694179,0.15317052038564566,-0.21595397022689766,0.12998193434363858,"[-0.21595397022689766, 0.12998193434363858, 0.08279832077017654]"
MINT,Spearman,-0.00417561295425047,0.20125499027647945,-0.28714445748194917,0.16380091071309374,"[-0.28714445748194917, 0.11081670790610401, 0.16380091071309374]"
MINT,R²,-10.829481680208438,13.926034439099816,-30.512219198526008,-0.40156740938697566,"[-30.512219198526008, -0.40156740938697566, -1.574658432712333]"
MINT,CI,0.49860519620237714,0.06713474893592221,0.40413507901766144,0.55403534426121,"[0.40413507901766144, 0.5376451653282598, 0.55403534426121]"
